userID,artistIDs
1134,89 288 289 498 466
1135,302 349 291 257 328
1136,292 295 701 302 67
1137,89 300 701 302 466
1138,1412 190 436 159 707
1139,289 300 466 461 302
1140,440 227 3693 2424 863
1143,288 295 292 300 67
1144,2842 8805 581 8808 2896
1145,295 681 701 318 306
1146,89 333 288 377 292
1147,707 2961 978 917 930
1148,51 997 159 227 993
1149,159 154 190 1001 187
1150,3585 2445 3590 2453 3598
1151,8724 7754 12034 4177 8732
1152,11232 8656 429 203 11231
1153,154 207 1412 163 424
1154,63 11193 9356 9357 9353
1155,1959 1956 1953 1948 3698
1156,173 227 159 418 533
1157,488 978 377 1854 1672
1158,830 808 1188 1185 1541
1159,812 2006 198 841 190
1160,816 779 687 1246 536
1161,2103 1923 8394 8396 8397
1163,1001 1014 99 227 441
1164,1713 59 159 1072 238
1165,234 163 1412 511 706
1166,1713 159 51 59 1072
1167,5346 5360 5342 9356 9357
1170,229 300 190 333 1400
1171,300 302 466 349 291
1172,917 957 944 928 707
1173,159 599 51 227 1001
1174,2787 2790 1360 1369 176
1176,498 486 497 536 1853
1177,12030 4747 7249 8728 12029
1178,461 288 89 325 701
1179,288 333 302 67 679
1180,289 300 292 701 466
1181,3294 13672 3411 14941 59
1182,756 6151 2676 772 1965
1183,830 1868 1195 4774 815
1184,701 333 461 349 291
1185,89 288 300 292 67
1186,461 333 306 299 352
1187,154 599 212 199 4079
1188,67 466 306 701 333
1189,288 300 291 325 679
1190,1398 207 424 229 1090
1191,1412 959 234 190 65
1192,154 868 190 917 562
1193,1987 3625 13026 15997 15998
1194,4918 4927 190 1098 4917
1195,2402 440 6910 13463 433
1196,1249 227 706 1412 868
1197,295 300 461 349 291
1198,288 295 701 67 344
1199,735 212 1412 562 959
1200,959 868 234 424 173
1202,997 1013 1892 1886 1713
1204,744 772 1222 2671 7493
1205,4109 16412 16413 11732 11734
1206,917 1360 918 2342 2347
1207,2003 188 944 918 707
1209,997 998 193 1001 999
1210,99 1014 59 1886 100
1211,441 159 72 429 2938
1212,190 207 424 228 173
1213,13182 13192 16608 16609 16610
1214,198 917 14871 14872 14873
1215,289 292 89 288 302
1216,6769 6773 377 1866 507
1217,217 615 426 65 154
1219,65 89 288 295 55
1220,89 288 289 300 295
1221,4197 4194 4184 4212 4213
1222,288 89 300 55 701
1223,959 511 154 159 868
1224,580 8111 2896 2873 8120
1225,51 1072 59 154 1001
1226,67 349 701 257 300
1228,706 1369 854 152 917
1229,289 67 292 306 701
1230,16127 13956 16122 16124 16125
1231,227 707 1369 562 1639
1232,51 997 1001 187 1013
1233,292 295 300 349 306
1234,67 289 300 295 55
1235,227 190 12727 12728 12729
1236,707 234 1119 226 982
1237,229 424 190 1090 65
1238,154 207 533 424 868
1239,190 207 65 234 229
1240,162 2542 7379 429 3805
1242,707 917 706 163 918
1243,614 227 226 707 190
1244,154 72 1089 533 511
1245,537 1180 536 377 687
1246,288 89 1001 300 51
1247,295 67 306 299 344
1248,288 295 289 89 294
1249,868 706 599 959 707
1253,461 302 67 291 344
1254,2312 2006 17981 920 1131
1255,154 289 288 65 227
1256,227 72 190 51 154
1258,159 599 3431 59 72
1259,377 540 190 1246 378
1261,227 190 65 173 207
1262,12261 9837 9838 12229 12230
1263,466 333 306 302 55
1264,868 1249 707 154 511
1265,227 190 65 429 424
1266,1 2 3 4 5
1267,707 230 220 198 1513
1270,706 1412 234 707 951
1271,163 1412 599 154 868
1272,461 295 325 306 349
1273,173 65 207 159 163
1274,959 1249 917 562 1415
1275,1412 154 212 706 533
1276,17180 17181 17182 17183 17184
1277,207 424 228 1090 173
1278,289 292 461 302 349
1279,207 424 173 225 228
1280,154 65 429 227 67
1281,707 978 503 2843 966
1282,173 1072 59 51 238
1283,466 295 302 498 257
1284,2670 2677 11209 2675 756
1286,154 440 1957 3700 416
1287,1254 28 841 2761 4265
1288,227 154 65 190 533
1289,199 618 629 217 416
1290,16952 2544 1375 154 3057
1291,16690 16691 16692 289 89
1292,89 289 288 333 466
1293,377 486 1672 500 190
1294,288 344 466 333 295
1295,190 229 65 228 199
1296,823 2379 850 2384 804
1298,295 461 55 306 349
1299,289 288 466 306 349
1300,466 701 461 306 299
1301,300 701 466 302 461
1302,207 533 228 1090 225
1303,618 229 65 1090 203
1304,295 701 325 306 679
1305,289 701 344 325 544
1308,292 300 466 306 310
1309,854 227 234 982 562
1310,288 300 89 292 466
1311,289 257 349 299 300
1312,1672 1180 377 488 517
1313,199 418 3691 615 217
1315,2147 2152 2157 2159 2162
1316,288 292 466 295 701
1318,333 461 302 55 344
1319,229 424 1090 498 1048
1321,227 190 1090 154 163
1322,1229 2006 6576 6569 6572
1323,816 1246 1186 4262 536
1324,3 28 1260 12 13677
1325,873 884 13397 13399 13400
1327,998 993 1013 85 1004
1329,154 227 1090 424 207
1330,10351 1845 15772 15773 15774
1331,154 1412 188 424 190
1332,701 302 55 299 257
1333,424 199 429 1090 229
1335,772 2146 2671 2669 2677
1336,59 227 429 190 436
1337,154 65 533 228 1400
1339,300 486 289 288 154
1340,4194 1645 13247 13253 4224
1342,1412 227 706 868 959
1343,163 234 917 959 868
1345,8543 8544 8548 8550 8551
1346,498 209 300 412 89
1347,11885 8808 581 6958 2896
1348,300 288 292 295 302
1349,229 65 207 424 72
1350,163 707 1372 959 2343
1351,288 461 292 295 306
1352,154 846 190 815 188
1353,1541 500 1853 1044 815
1354,1090 225 227 65 425
1355,217 154 618 440 626
1356,89 306 299 679 344
1357,14123 14125 14126 14128 14129
1358,917 186 2006 503 3405
1360,154 211 227 225 615
1362,4194 1645 12095 12097 4833
1363,209 1180 1043 300 230
1364,2894 8805 2869 581 2871
1365,300 89 333 349 299
1366,498 333 288 190 289
1367,3292 14297 14298 14299 14300
1368,190 89 378 1180 1246
1369,289 89 292 291 295
1371,11358 16001 16003 16004 16005
1372,229 154 533 228 1400
1373,8724 65 229 12957 7098
1374,377 486 190 209 488
1375,823 1541 227 163 154
1376,498 89 377 300 378
1377,222 615 217 426 618
1378,154 440 433 615 621
1379,288 292 89 295 302
1380,190 377 230 209 227
1381,154 190 207 1098 1400
1382,10558 617 1605 11758 10561
1383,65 424 1090 229 173
1384,190 227 498 154 300
1385,289 292 333 701 295
1386,2300 2320 2314 2316 2302
1387,229 89 300 498 190
1388,292 295 302 701 679
1389,424 173 228 225 199
1390,229 190 228 65 225
1393,10 1312 9 17 1299
1394,288 333 701 461 55
1395,1964 1950 1963 622 618
1396,2343 954 2342 928 959
1397,2787 1372 732 1358 1369
1398,385 498 209 540 486
1399,300 306 344 291 257
1401,89 292 289 300 701
1402,706 959 735 154 599
1403,89 288 498 292 295
1404,622 416 618 222 217
1405,154 217 1633 615 227
1406,227 199 207 418 424
1407,533 207 173 969 429
1408,288 292 89 295 300
1410,300 291 292 325 681
1411,227 190 418 229 533
1413,292 349 257 679 325
1414,154 227 207 424 225
1416,154 190 228 65 709
1418,300 289 288 461 295
1419,190 498 89 300 333
1420,227 424 229 439 65
1421,154 615 2284 4440 4441
1422,229 207 227 154 209
1423,292 701 333 306 349
1424,207 533 228 173 1090
1425,689 89 55 300 4704
1426,5382 5388 4722 14084 16274
1427,59 993 1713 193 998
1428,227 1412 163 1513 1545
1429,333 67 55 257 318
1430,190 207 533 424 217
1431,288 292 300 295 310
1432,8142 8143 8145 8146 8147
1433,89 288 295 300 292
1434,292 295 466 461 333
1435,349 701 300 333 466
1437,292 333 701 302 67
1438,207 533 190 65 163
1439,65 226 234 424 163
1440,288 295 292 300 89
1441,228 227 190 65 1390
1442,816 779 830 846 834
1443,707 1369 735 2343 2346
1444,209 1043 230 1180 300
1445,3324 374 5083 2097 3490
1446,289 292 295 701 344
1447,292 701 306 67 349
1449,163 868 959 599 562
1450,498 540 687 209 1180
1451,333 701 291 67 349
1452,466 300 461 289 288
1453,302 291 55 299 257
1454,1019 999 1886 100 1713
1455,701 325 257 55 299
1456,1001 877 1014 193 998
1457,349 67 257 55 299
1458,300 292 466 701 302
1459,6945 6947 2330 2307 8429
1461,300 292 295 701 67
1462,461 306 498 291 349
1463,154 8579 8580 8581 6030
1464,154 72 229 65 377
1465,289 89 292 333 466
1466,292 466 701 306 310
1467,288 89 2523 333 295
1469,498 229 333 412 481
1470,227 225 217 3700 222
1471,288 89 333 291 349
1472,65 229 486 1104 378
1473,89 300 288 289 333
1474,2669 1965 154 772 603
1475,292 289 67 55 349
1476,292 302 701 306 679
1477,14739 15779 15780 15781 15782
1478,289 300 295 89 461
1479,1541 825 4937 815 809
1480,289 288 466 292 295
1481,424 65 227 716 154
1483,377 288 1672 461 292
1484,5600 4821 234 846 1974
1485,65 229 424 425 1090
1486,227 154 533 190 229
1488,918 707 1358 706 1369
1489,300 89 295 466 333
1490,830 810 978 1044 1180
1491,154 425 190 229 1398
1492,333 295 701 302 67
1493,2749 2769 10091 841 370
1494,89 67 289 300 288
1495,3286 6759 11611 763 7380
1496,51 159 187 173 599
1497,5297 3481 607 7057 7793
1498,59 429 154 227 11879
1499,5368 5370 5371 5372 5373
1500,1312 1292 1300 1321 4874
1501,4002 823 831 1541 4000
1502,154 59 238 173 70
1503,72 226 173 436 7
1504,1408 16062 16063 6053 6047
1505,993 1061 99 190 511
1506,227 207 1090 424 441
1507,276 2252 2236 3227 2915
1508,173 228 225 709 425
1509,288 466 292 486 302
1511,701 325 55 318 686
1513,154 207 227 425 533
1514,998 1713 1072 159 1013
1515,292 289 300 461 349
1516,89 292 295 466 333
1517,289 89 701 67 349
1518,154 227 441 203 2531
1519,498 89 300 230 227
1520,300 289 288 67 229
1521,89 302 325 306 67
1522,154 533 424 599 203
1524,227 190 207 234 229
1525,302 306 318 679 349
1527,424 1090 190 1390 1515
1528,701 306 67 302 257
1530,234 227 917 959 918
1531,1360 1531 4266 1261 917
1532,295 67 466 299 306
1533,701 299 302 67 349
1534,227 154 190 1412 707
1535,300 289 466 288 292
1536,917 1369 843 1527 1364
1537,1681 4474 1045 4823 6121
1538,154 207 1090 225 72
1539,424 228 1048 154 533
1540,292 295 466 67 461
1541,187 1013 193 999 100
1542,51 159 998 1001 59
1543,1349 1339 944 942 4319
1544,300 288 498 295 302
1545,190 207 1090 173 533
1546,227 228 533 225 1400
1547,154 424 190 65 1090
1549,229 533 190 154 65
1551,4874 515 72 30 1066
1552,295 289 292 89 300
1553,89 300 292 295 498
1554,227 1412 706 959 212
1555,295 701 89 466 461
1556,506 163 3272 1110 3405
1557,2691 2675 11128 2672 2174
1558,481 333 289 89 461
1559,461 466 344 288 289
1560,461 302 333 349 55
1562,227 706 190 1412 707
1563,288 292 295 89 300
1564,89 333 318 310 544
1565,154 227 533 65 173
1566,154 228 65 173 1515
1567,289 300 89 288 466
1568,333 701 67 302 349
1570,89 288 289 292 295
1572,295 89 466 306 318
1573,190 154 228 1048 65
1574,227 190 424 229 533
1575,163 868 212 554 1415
1576,340 67 288 292 55
1577,292 701 466 333 302
1578,300 55 302 461 257
1579,424 154 190 229 1090
1580,292 295 333 701 67
1581,229 154 207 65 227
1582,3616 412 4207 217 540
1583,227 207 1090 424 533
1584,498 230 89 537 289
1585,998 1001 997 187 59
1586,843 724 1412 1249 2343
1587,65 190 173 227 72
1588,3593 2436 2457 2442 2437
1589,815 813 1044 4004 198
1590,300 67 302 333 461
1591,288 466 302 701 349
1592,1412 227 2346 198 918
1593,89 300 349 67 701
1594,154 163 533 1412 599
1595,51 154 190 441 173
1596,1412 707 917 2343 1358
1597,190 65 533 959 207
1599,5128 5131 5132 5139 5141
1600,89 299 306 461 291
1601,3454 3437 3446 3450 866
1604,1300 3188 1295 3184 9
1605,89 292 461 67 302
1606,67 302 299 318 686
1607,89 295 302 67 291
1608,289 466 298 306 701
1611,1713 59 1072 51 159
1613,1854 377 493 500 497
1614,486 498 300 288 333
1615,190 154 533 1412 207
1616,89 300 299 291 306
1617,163 735 212 159 562
1618,14508 14509 3015 7344 9302
1619,707 517 1044 190 503
1620,1418 162 154 761 780
1621,4117 12312 12313 5197 3100
1622,3296 13575 17478 159 59
1623,920 707 917 163 3940
1624,440 418 703 2139 3693
1625,18038 13563 18028 18029 18030
1626,227 706 868 959 707
1627,562 1358 1639 212 2855
1628,300 295 349 67 257
1629,12738 93 4131 6060 12736
1630,154 227 226 190 65
1632,295 292 701 302 299
1633,306 257 333 291 461
1635,154 229 207 1090 173
1636,89 292 306 701 302
1637,227 207 424 217 229
1638,6151 11625 6179 6160 621
1639,1412 706 1369 917 868
1640,707 843 928 2343 724
1641,10336 72 59 227 10333
1642,59 51 1001 173 993
1643,193 72 1014 997 99
1644,227 1412 917 735 707
1646,55 67 302 333 701
1647,466 295 291 302 306
1648,89 300 701 349 302
1649,333 461 306 67 344
1650,154 429 857 163 599
1652,288 300 333 466 701
1653,59 51 154 227 1713
1654,154 434 440 629 4079
1655,2006 163 917 1113 1412
1656,154 207 424 190 229
1657,603 154 744 772 227
1658,300 89 289 288 461
1659,288 289 466 306 333
1660,706 707 917 227 1372
1661,89 289 466 288 461
1662,288 295 331 89 292
1663,295 302 299 310 523
1664,333 461 466 89 289
1665,377 498 966 486 2843
1666,289 300 295 302 344
1667,1786 3870 525 4047 67
1669,190 198 163 154 173
1670,6248 6254 6255 3946 497
1671,917 918 1412 2343 724
1672,159 59 599 1713 51
1674,89 498 1090 154 227
1675,466 300 288 289 325
1676,190 1412 163 173 1981
1677,517 4099 498 1195 333
1678,288 333 291 55 498
1679,50 487 173 3244 9638
1680,14646 13498 6951 6952 6960
1682,89 288 461 292 344
1683,424 65 190 498 533
1684,459 479 67 292 333
1685,154 229 65 72 228
1686,333 289 288 466 292
1687,289 349 67 55 299
1688,154 1098 229 190 425
1689,616 418 440 1965 10192
1690,89 295 701 302 306
1691,1400 65 229 190 1405
1692,89 300 292 295 333
1693,289 466 461 302 291
1694,2930 1636 6900 2916 1959
1695,229 225 65 1515 1400
1696,706 1369 868 562 735
1697,3130 3135 3137 3139 3140
1699,300 466 292 461 701
1700,227 625 11655 11682 418
1701,3258 6769 217 16758 1105
1702,706 735 1358 959 917
1703,2843 498 978 503 493
1704,289 288 292 67 349
1705,154 229 533 190 1048
1706,16698 16699 10569 14827 14828
1707,163 533 562 190 424
1708,199 424 207 225 1090
1709,1412 868 599 959 212
1710,22 6659 6963 6964 6965
1711,851 227 203 59 154
1712,706 227 856 220 154
1715,300 292 67 295 298
1717,461 701 302 349 325
1718,288 292 289 67 55
1719,16442 16443 16444 2118 9002
1720,441 154 5101 5104 5107
1721,5392 5368 5370 5371 5372
1722,289 292 349 257 333
1723,11268 13584 13585 13586 13589
1724,190 154 1090 159 533
1725,292 295 67 55 306
1726,333 291 679 318 325
1727,154 424 228 533 227
1728,159 51 1001 599 238
1729,227 199 429 217 190
1730,288 466 2093 333 498
1732,154 599 199 203 225
1733,918 706 1249 1369 1358
1734,289 300 701 466 67
1736,289 300 292 295 302
1737,14685 14686 14689 14690 14691
1740,64 1098 1745 65 72
1741,229 154 1090 89 65
1742,289 701 306 461 302
1743,1188 2426 2959 11294 2192
1744,3116 227 229 190 154
1745,779 805 2850 1868 1188
1746,227 190 65 173 207
1747,154 748 163 756 206
1748,300 89 333 289 378
1749,227 706 1412 163 735
1751,11606 6307 13629 16788 16789
1752,10547 2115 1919 11874 11877
1753,300 89 349 291 325
1754,918 1358 1412 163 706
1755,3694 3508 2593 1943 1202
1757,466 300 89 333 295
1759,978 1672 488 1145 475
1760,190 707 227 226 1412
1761,15921 15922 15924 1819 1822
1762,300 299 55 257 291
1764,1964 615 418 3691 199
1765,300 292 466 67 701
1766,701 302 306 299 257
1768,300 295 701 67 55
1769,89 333 295 701 67
1770,5232 5681 5682 3725 12840
1771,292 89 295 333 701
1772,227 190 424 65 229
1773,288 289 295 300 67
1774,498 412 4262 486 808
1775,3907 3908 3913 3917 3918
1776,295 701 302 306 344
1777,13186 13188 13191 13193 13194
1778,227 1090 228 225 203
1779,1533 188 10890 11613 16438
1780,461 89 302 544 294
1781,159 154 190 533 72
1782,289 300 288 89 292
1783,154 982 959 735 1249
1784,89 300 1246 540 288
1785,227 1090 533 228 418
1786,466 295 333 461 306
1787,163 706 707 854 424
1788,289 333 302 67 55
1789,618 154 225 199 418
1790,89 288 295 292 298
1791,292 300 89 701 302
1792,706 2343 917 728 2347
1793,9830 18640 18642 18643 18644
1794,13222 7776 3082 11225 11226
1795,67 701 333 349 291
1796,300 333 289 209 190
1797,207 424 227 533 1090
1798,159 59 51 187 173
1799,701 349 67 302 461
1800,8777 8779 8780 8783 8785
1801,2671 772 2146 2677 2669
1802,17883 17884 537 190 227
1803,289 288 292 300 89
1804,65 230 377 234 1090
1805,1412 533 599 203 207
1806,199 225 65 618 207
1807,11611 10890 11613 16438 16439
1808,289 466 302 318 344
1809,707 209 234 198 982
1810,295 292 466 461 67
1811,292 289 349 306 466
1813,292 466 701 306 349
1814,228 173 1048 1400 425
1815,533 203 190 229 424
1816,154 227 439 65 10427
1817,207 154 229 173 190
1818,511 159 154 227 1090
1819,288 295 289 701 306
1820,306 349 257 325 318
1821,466 701 349 291 310
1822,4188 4219 13244 3444 4187
1823,89 300 486 289 228
1824,207 163 65 229 1090
1825,209 377 779 830 486
1826,292 295 333 67 298
1827,6873 41 1320 4877 24
1828,300 701 333 461 306
1829,89 292 333 466 349
1830,227 229 533 1090 225
1831,1090 225 203 163 220
1832,298 89 229 190 1090
1833,289 300 466 306 67
1834,300 291 289 466 292
1835,59 51 159 187 173
1836,7737 7740 7746 7747 7749
1838,89 295 289 292 300
1839,706 1412 917 918 1360
1840,12194 89 288 15527 17490
1841,9 1303 1295 2 7454
1842,918 1104 498 517 706
1844,227 190 55 292 72
1845,163 72 159 868 511
1846,333 289 190 163 498
1847,13087 14279 15880 15882 15883
1848,14348 14349 14351 14354 14358
1850,292 300 349 701 299
1851,300 295 701 349 306
1852,2067 6250 2054 2045 727
1853,154 199 207 418 622
1854,1909 9289 9551 9553 9554
1855,207 1090 424 154 228
1856,288 295 89 300 349
1857,4203 4212 4213 4186 4190
1858,1360 707 706 2342 954
1859,154 2639 227 159 199
1860,1372 954 922 2343 732
1861,9448 9450 10673 5299 9440
1862,424 1090 1515 229 1400
1863,461 302 306 318 528
1864,2864 2894 728 8808 8805
1865,3556 19 41 17 6548
1866,1001 72 187 99 997
1867,4194 5636 3442 12096 5639
1868,1372 917 918 1412 1360
1869,292 55 288 89 349
1871,300 89 466 461 701
1872,1043 412 464 1040 1180
1873,300 67 701 466 349
1874,603 1945 1946 616 2605
1875,227 190 229 618 425
1877,190 154 227 229 424
1879,234 163 706 917 982
1880,466 292 461 295 701
1881,67 89 295 1001 292
1882,5328 5330 5331 5333 5336
1883,3280 227 429 8680 59
1885,632 1418 1747 6756 1736
1887,3420 13933 13934 13936 13937
1888,154 220 190 207 163
1889,706 959 1358 707 917
1890,12538 12774 12777 514 1044
1891,772 778 2146 2695 4865
1892,190 498 207 228 89
1893,1 2 3 4 5
1894,289 466 701 306 299
1895,288 466 333 461 291
1896,418 190 225 65 207
1897,917 234 1249 220 227
1898,288 292 295 306 349
1899,67 300 55 333 65
1900,998 1886 193 1001 187
1902,2095 2094 2097 5083 2115
1903,300 302 466 306 349
1904,9535 9536 9537 9538 9541
1905,154 620 227 424 851
1906,288 466 292 295 461
1907,603 4865 1819 1822 1823
1908,295 300 466 299 257
1909,288 292 333 466 701
1910,289 288 292 300 295
1911,225 228 533 190 425
1912,5679 10871 10872 10874 10875
1914,735 11885 212 7056 1412
1915,292 289 15468 15469 288
1917,300 295 466 333 701
1918,227 190 229 207 498
1919,1048 533 190 154 1512
1920,289 1246 466 288 461
1921,333 300 461 466 289
1922,227 229 1090 533 424
1923,227 917 163 1412 198
1924,333 300 289 466 461
1925,1853 4168 2621 1180 2214
1926,72 81 1098 154 173
1928,2302 2303 2306 2310 2311
1929,227 1412 51 159 707
1930,2093 5110 7002 12795 12796
1931,227 154 190 207 744
1933,227 735 159 1412 154
1934,2088 2111 5081 1919 3490
1935,209 830 493 536 497
1936,424 1048 8710 1090 229
1937,300 333 89 289 466
1938,434 8012 154 11812 227
1939,10929 1124 17958 17959 2647
1941,11061 11470 14587 14588 14589
1942,51 187 1713 997 993
1944,707 843 503 841 1358
1946,67 289 89 701 333
1947,154 173 229 65 207
1948,333 289 288 466 461
1949,190 1400 225 425 65
1950,227 229 65 207 72
1951,4212 4213 227 207 424
1952,227 533 229 190 65
1954,89 292 289 306 67
1955,418 6204 190 207 227
1956,1014 193 72 75 998
1957,498 89 300 333 288
1958,13084 13086 6852 612 154
1959,295 461 701 67 291
1961,292 300 295 461 466
1962,154 429 72 757 207
1963,333 701 306 344 325
1964,207 229 154 227 190
1965,300 257 299 701 466
1966,498 227 207 228 377
1968,918 917 1372 732 2343
1969,2930 2915 2931 2904 2910
1971,9794 4933 4935 4939 4940
1972,772 2174 2671 2668 744
1973,295 466 349 306 461
1974,227 190 154 207 65
1975,603 744 1965 616 1945
1976,8436 8445 8450 6948 8431
1977,632 199 173 225 229
1978,724 928 959 163 1366
1979,701 466 302 349 299
1980,154 229 228 207 424
1981,7121 7125 7127 1851 7124
1982,154 190 227 3729 159
1983,292 289 89 349 461
1984,5110 7002 12795 12796 12797
1986,1369 1249 1372 1527 922
1987,227 154 511 429 1412
1988,295 302 67 325 679
1989,1907 4976 5614 15663 15666
1990,1640 10555 1946 10552 2931
1991,154 3134 3138 3149 3163
1992,227 199 618 225 622
1993,703 154 217 1400 207
1994,227 154 1090 424 65
1995,154 65 190 748 227
1996,15102 2226 278 267 6288
1997,1412 154 533 959 706
1998,159 228 72 1090 1375
1999,190 154 207 229 234
2000,295 89 306 300 292
2001,918 917 841 846 1360
2003,2671 2669 2161 2146 744
2004,229 65 207 227 228
2005,13956 16122 16124 16125 16126
2006,2669 616 2677 1222 2670
2007,917 1412 706 15216 15217
2008,190 533 1048 228 154
2009,89 298 300 67 55
2010,1090 1048 1400 234 217
2011,6347 6349 6352 6354 6355
2013,228 225 1400 425 716
2014,99 1014 1019 98 1892
2015,812 920 918 2969 957
2016,14254 12085 8230 2317 8454
2017,207 229 432 154 425
2018,295 89 466 701 349
2019,14186 14187 14188 14189 14190
2020,289 292 466 67 298
2021,292 466 701 67 349
2022,378 288 344 679 4177
2023,466 295 701 302 325
2024,159 227 59 441 207
2025,1014 187 599 193 227
2027,288 89 295 291 701
2028,2669 2671 616 748 2174
2029,207 190 154 424 229
2030,2300 1418 13498 6961 238
2031,288 701 461 306 302
2032,190 1400 207 229 225
2033,288 67 461 701 679
2034,207 424 65 199 425
2035,2139 3691 227 10108 440
2036,154 159 163 72 533
2037,289 89 300 55 349
2038,288 333 67 344 291
2039,89 288 289 295 292
2040,288 333 466 292 295
2041,230 486 540 536 1043
2042,917 227 1249 220 918
2043,1858 11413 1378 6771 11988
2044,440 416 81 858 196
2045,8933 15837 15838 15839 15840
2046,707 72 487 190 978
2047,154 59 159 81 1713
2048,8842 8845 8846 8849 8851
2051,227 72 429 441 173
2052,1412 706 607 1369 868
2053,930 918 707 957 726
2054,466 701 291 302 306
2055,1300 1298 59 67 3558
2056,5459 4343 7103 18440 4319
2057,498 65 190 89 540
2058,292 289 295 701 466
2059,701 333 55 257 299
2060,503 4612 841 11814 188
2061,292 300 466 701 299
2062,154 228 207 533 182
2064,300 209 378 89 230
2065,292 295 302 306 291
2066,50 9638 9639 9640 9641
2067,15055 17473 17475 17476 805
2068,289 288 292 295 67
2069,498 377 333 300 229
2070,333 300 209 89 289
2071,787 795 802 8409 1431
2072,300 292 461 466 295
2075,187 89 173 1072 1014
2076,289 288 292 466 461
2077,227 2343 917 176 1372
2078,227 190 154 207 65
2079,333 292 291 295 679
2080,51 159 1001 187 173
2081,154 207 227 424 65
2083,51 599 187 511 163
2084,1515 1400 439 432 969
2086,207 190 424 1090 229
2087,349 257 325 352 310
2088,292 289 257 67 701
2090,866 1412 159 163 72
2091,16698 16699 16498 14840 5184
2092,1090 229 154 533 190
2093,1412 1369 163 562 227
2094,288 333 5267 292 302
2095,8450 2307 8429 8424 8426
2096,227 424 226 159 207
2097,227 190 229 173 1090
2099,10561 603 1969 5868 10551
2100,8322 8328 8329 1254 8319
